time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-21 13:04:31,Red or Nadia,"2003-10-21 13:03:42 Janus: Naked Empire - 5 or 6, I guess.","2003-10-21 13:04:10 Janus: Actually, make Pillars of Creation a 2.","Nadia: What's so bad about Pillars of Creation...? O_o;;;; Er, if there's a non-spoilerish way to explain...",2003-10-21 13:04:34 Janus: That book is like entirely side-story and introducing one character and it SUCKED because the character SUCKS.,2003-10-21 13:04:46 Janus: It's not about Kahlan or Richard at all.,
2003-10-21 13:05:24,Red or Nadia,2003-10-21 13:04:46 Janus: It's not about Kahlan or Richard at all.,"2003-10-21 13:05:09 Janus: Well, there's like two chapters at the end.","Nadia: Oh, no wonder... ~crazy~","2003-10-21 13:05:34 Janus: I would parallel Pillars of Creation to Crossroads of Twilight, but you haven't read WoT either.","2003-10-21 13:07:12 Red or Nadia: Nadia: I remember flipping through some of the books to see what they were like (this was quite a while ago, 'cause I don't do that anymore with books...) and all I know spoilery is that Richard and Kahlan'll get married in the future, but... you could probably see that coming even from where I am in the first book.",
2003-10-21 13:07:12,Red or Nadia,"2003-10-21 13:05:24 Red or Nadia: Nadia: Oh, no wonder... ~crazy~","2003-10-21 13:05:34 Janus: I would parallel Pillars of Creation to Crossroads of Twilight, but you haven't read WoT either.","Nadia: I remember flipping through some of the books to see what they were like (this was quite a while ago, 'cause I don't do that anymore with books...) and all I know spoilery is that Richard and Kahlan'll get married in the future, but... you could probably see that coming even from where I am in the first book.","2003-10-21 13:09:58 Janus: Spoilertastic, woman.",2003-10-21 13:10:16 Red or Nadia: Nadia: ~deep breath~ I think... I will have to consider November a failure month as well... Unless something really really r0xx0ring happens. But I shall prepare for the worse...,
2003-10-21 13:10:16,Red or Nadia,"2003-10-21 13:07:12 Red or Nadia: Nadia: I remember flipping through some of the books to see what they were like (this was quite a while ago, 'cause I don't do that anymore with books...) and all I know spoilery is that Richard and Kahlan'll get married in the future, but... you could probably see that coming even from where I am in the first book.","2003-10-21 13:09:58 Janus: Spoilertastic, woman.",Nadia: ~deep breath~ I think... I will have to consider November a failure month as well... Unless something really really r0xx0ring happens. But I shall prepare for the worse...,"2003-10-21 13:10:57 Janus: And no, you wouldn't expect them to get married, either. Because they sort of can't. [tongue]",2003-10-21 13:11:07 Red or Nadia: Nadia: O_o;;; o_O;;;; ~smacks self a thousand times~ ~crazy~,
2003-10-21 13:11:07,Red or Nadia,2003-10-21 13:10:16 Red or Nadia: Nadia: ~deep breath~ I think... I will have to consider November a failure month as well... Unless something really really r0xx0ring happens. But I shall prepare for the worse...,"2003-10-21 13:10:57 Janus: And no, you wouldn't expect them to get married, either. Because they sort of can't. [tongue]",Nadia: O_o;;; o_O;;;; ~smacks self a thousand times~ ~crazy~,"2003-10-21 13:11:57 Red or Nadia: Nadia: I guess I haven't gotten in far enough to understand why they can't. Because honestly, where I stand now, I don't see why they couldn't, because she hasn't explained anything yet, still.",2003-10-21 13:12:37 Red or Nadia: ~smacks herself a few thousand more times~,
2003-10-21 13:11:57,Red or Nadia,"2003-10-21 13:10:57 Janus: And no, you wouldn't expect them to get married, either. Because they sort of can't. [tongue]",2003-10-21 13:11:07 Red or Nadia: Nadia: O_o;;; o_O;;;; ~smacks self a thousand times~ ~crazy~,"Nadia: I guess I haven't gotten in far enough to understand why they can't. Because honestly, where I stand now, I don't see why they couldn't, because she hasn't explained anything yet, still.",2003-10-21 13:12:37 Red or Nadia: ~smacks herself a few thousand more times~,2003-10-21 13:13:07 Red or Nadia: Nadia: That was me. Obviously.,
2003-10-21 13:12:37,Red or Nadia,2003-10-21 13:11:07 Red or Nadia: Nadia: O_o;;; o_O;;;; ~smacks self a thousand times~ ~crazy~,"2003-10-21 13:11:57 Red or Nadia: Nadia: I guess I haven't gotten in far enough to understand why they can't. Because honestly, where I stand now, I don't see why they couldn't, because she hasn't explained anything yet, still.",~smacks herself a few thousand more times~,2003-10-21 13:13:07 Red or Nadia: Nadia: That was me. Obviously.,"2003-10-21 13:13:31 Janus: I guess it's good you spoiled, though. Because you would be really sad otherwise. And now you know. But now you totally ruined the ""*gasp* Yay!"" thing.",
2003-10-21 13:13:07,Red or Nadia,"2003-10-21 13:11:57 Red or Nadia: Nadia: I guess I haven't gotten in far enough to understand why they can't. Because honestly, where I stand now, I don't see why they couldn't, because she hasn't explained anything yet, still.",2003-10-21 13:12:37 Red or Nadia: ~smacks herself a few thousand more times~,Nadia: That was me. Obviously.,"2003-10-21 13:13:31 Janus: I guess it's good you spoiled, though. Because you would be really sad otherwise. And now you know. But now you totally ruined the ""*gasp* Yay!"" thing.","2003-10-21 13:13:42 Red or Nadia: Nadia: Unless Red has a secret to tell me, which I'm very sure he doesn't... ^^;;;;",
2003-10-21 13:13:42,Red or Nadia,2003-10-21 13:13:07 Red or Nadia: Nadia: That was me. Obviously.,"2003-10-21 13:13:31 Janus: I guess it's good you spoiled, though. Because you would be really sad otherwise. And now you know. But now you totally ruined the ""*gasp* Yay!"" thing.","Nadia: Unless Red has a secret to tell me, which I'm very sure he doesn't... ^^;;;;",2003-10-21 13:13:51 Janus: VERY sure?,"2003-10-21 13:14:25 Red or Nadia: Nadia: I dunno. I knew about the Kyoto story of Kenshin before it aired, and I still cried when Kenshin left, even though I knew he would and where...",
2003-10-21 13:14:25,Red or Nadia,"2003-10-21 13:13:42 Red or Nadia: Nadia: Unless Red has a secret to tell me, which I'm very sure he doesn't... ^^;;;;",2003-10-21 13:13:51 Janus: VERY sure?,"Nadia: I dunno. I knew about the Kyoto story of Kenshin before it aired, and I still cried when Kenshin left, even though I knew he would and where...",2003-10-21 13:15:01 Red or Nadia: Nadia: It's pretty obvious when you get poked a lot... ~rolls eyes~,2003-10-21 13:17:56 Red or Nadia: Nadia: I still don't understand why what Kahlan does is SO awful that she doesn't want to tell Richard... O_o;;,
2003-10-21 13:15:01,Red or Nadia,2003-10-21 13:13:51 Janus: VERY sure?,"2003-10-21 13:14:25 Red or Nadia: Nadia: I dunno. I knew about the Kyoto story of Kenshin before it aired, and I still cried when Kenshin left, even though I knew he would and where...",Nadia: It's pretty obvious when you get poked a lot... ~rolls eyes~,2003-10-21 13:17:56 Red or Nadia: Nadia: I still don't understand why what Kahlan does is SO awful that she doesn't want to tell Richard... O_o;;,2003-10-21 13:18:14 Janus: LOL,
2003-10-21 13:17:56,Red or Nadia,"2003-10-21 13:14:25 Red or Nadia: Nadia: I dunno. I knew about the Kyoto story of Kenshin before it aired, and I still cried when Kenshin left, even though I knew he would and where...",2003-10-21 13:15:01 Red or Nadia: Nadia: It's pretty obvious when you get poked a lot... ~rolls eyes~,Nadia: I still don't understand why what Kahlan does is SO awful that she doesn't want to tell Richard... O_o;;,2003-10-21 13:18:14 Janus: LOL,"2003-10-21 13:18:38 Janus: You shall see. I should have played it off like you were wrong, you know. But I couldn't.",
2003-10-21 13:18:53,Red or Nadia,2003-10-21 13:18:14 Janus: LOL,"2003-10-21 13:18:38 Janus: You shall see. I should have played it off like you were wrong, you know. But I couldn't.","Nadia: It sounds like she just... has some really strong power inside that she has to always control, and that she listens to people's confessions before they die or something... O_o;;;","2003-10-21 13:18:55 Janus: Oh well, you did it to yourself.",2003-10-21 13:19:25 Red or Nadia: Nadia: Sowwy... ^^;;;,
2003-10-21 13:19:25,Red or Nadia,"2003-10-21 13:18:53 Red or Nadia: Nadia: It sounds like she just... has some really strong power inside that she has to always control, and that she listens to people's confessions before they die or something... O_o;;;","2003-10-21 13:18:55 Janus: Oh well, you did it to yourself.",Nadia: Sowwy... ^^;;;,2003-10-21 13:20:16 Red or Nadia: Nadia: I'm just glad I don't do that anymore... But it was cruel to mislead me with Elric... ;_; That was DEPRESSING... O_O;;;,2003-10-21 13:21:03 Vavalion: Rar.,
2003-10-21 13:20:16,Red or Nadia,"2003-10-21 13:18:55 Janus: Oh well, you did it to yourself.",2003-10-21 13:19:25 Red or Nadia: Nadia: Sowwy... ^^;;;,Nadia: I'm just glad I don't do that anymore... But it was cruel to mislead me with Elric... ;_; That was DEPRESSING... O_O;;;,2003-10-21 13:21:03 Vavalion: Rar.,"2003-10-21 13:21:58 Vavalion: You know, it doesn't really help if you repeat to yourself ""it's going to be a great day"" but you don't trust yourself enough to believe it.",
2003-10-21 13:22:14,Red or Nadia,2003-10-21 13:21:03 Vavalion: Rar.,"2003-10-21 13:21:58 Vavalion: You know, it doesn't really help if you repeat to yourself ""it's going to be a great day"" but you don't trust yourself enough to believe it.",Nadia: Vavvy!,2003-10-21 13:22:23 Janus: Hey Vav.,2003-10-21 13:22:32 Janus: I could not spoil.,
2003-10-21 13:23:32,Red or Nadia,2003-10-21 13:22:57 Janus: Not even when crap is spoiled for me ALL THE FREAKIN' TIME.,"2003-10-21 13:23:12 Janus: And no, it certainly doesn't. I do something like that.","Nadia: LOL, Red keeps telling me to listen to that guy in Jerry Maguire... You know, Jerry's old mentor who says stuff like ""I wake up and clap my hands every day!""","2003-10-21 13:23:45 Janus: I actually believe it's a great day, but then some time in the course of the day, for no apparent reason, decide it's not a great day after all. And my mood shifts accordingly.","2003-10-21 13:23:54 Janus: Sure there are reasons sometimes, but sometimes there aren't.",
2003-10-21 13:24:05,Red or Nadia,"2003-10-21 13:23:54 Janus: Sure there are reasons sometimes, but sometimes there aren't.",2003-10-21 13:24:02 Janus: I don't like that guy.,Nadia: I'm sowwy... I am a bad girl... ;_;,"2003-10-21 13:24:27 Janus: I didn't just mean you, Nadia. I don't just mean anyone, I do it to myself to.",2003-10-21 13:24:29 Janus: Too.,
2003-10-21 13:24:39,Red or Nadia,2003-10-21 13:24:29 Janus: Too.,"2003-10-21 13:24:37 Vavalion: I woke up and told myself I was going to have a good day today, although I suppose it was good compared to yesterday, it was sorta just another dayish day.",Nadia: Red thinks I should listen to him.,2003-10-21 13:25:01 Cecil: Yay.,2003-10-21 13:25:26 Vavalion: Clap your hands so he'll wake up?,
2003-10-21 13:25:27,Red or Nadia,2003-10-21 13:25:01 Cecil: Yay.,2003-10-21 13:25:26 Vavalion: Clap your hands so he'll wake up?,"Nadia: I know, but I still feel bad 'cause sometimes I say stuff that I shouldn't because I think it's already known or forget or something... ^^;;;; I feel guilty...",2003-10-21 13:25:50 Janus: Hi Cecil.,"2003-10-21 13:26:11 Janus: We need to speak, Cecil.",
2003-10-21 13:26:11,Red or Nadia,2003-10-21 13:25:50 Janus: Hi Cecil.,"2003-10-21 13:26:11 Janus: We need to speak, Cecil.","Nadia: LOL, no. He thinks I should listen to him and get up early and happy, and not stress out and ""roll with the punches"" or whatever it is he says...","2003-10-21 13:26:29 Red or Nadia: Nadia: How is a day dayish, anyways?",2003-10-21 13:26:32 Janus: You should.,
2003-10-21 13:26:29,Red or Nadia,"2003-10-21 13:26:11 Janus: We need to speak, Cecil.","2003-10-21 13:26:11 Red or Nadia: Nadia: LOL, no. He thinks I should listen to him and get up early and happy, and not stress out and ""roll with the punches"" or whatever it is he says...","Nadia: How is a day dayish, anyways?",2003-10-21 13:26:32 Janus: You should.,2003-10-21 13:26:43 Janus: It's very simple. It's not nightish.,
2003-10-21 13:27:37,Red or Nadia,2003-10-21 13:26:55 Janus: It doesn't occur on some non-day.,"2003-10-21 13:27:27 Janus: No, you said something and I said hi and you asked me a question. All text. But that's not relevant.",Nadia: What's a non-day?,2003-10-21 13:28:03 Janus: Good question. I've never experienced one. And I probably won't. And neither will you. That should give you a pretty good idea of what day-ish means.,"2003-10-21 13:28:15 Red or Nadia: Nadia: Yes, it's good advice, but I don't know how good I'd be at following it.",
2003-10-21 13:28:15,Red or Nadia,2003-10-21 13:27:37 Red or Nadia: Nadia: What's a non-day?,2003-10-21 13:28:03 Janus: Good question. I've never experienced one. And I probably won't. And neither will you. That should give you a pretty good idea of what day-ish means.,"Nadia: Yes, it's good advice, but I don't know how good I'd be at following it.",2003-10-21 13:28:18 Janus: Dayish. Stupid hypen.,2003-10-21 13:28:22 Janus: Hyphen!,
2003-10-21 13:28:43,Red or Nadia,2003-10-21 13:28:22 Janus: Hyphen!,"2003-10-21 13:28:23 Vavalion: Dayish days are those days that are just like every other day, nothing out of the ordinary happens and leave you in an indifferent sort of mood.","Nadia: Hewwo, Meemzy.","2003-10-21 13:28:57 Vavalion: Although, I'm generally in a fairly good mood after a dayish day, but that's just cause of me.","2003-10-21 13:29:07 Janus: I have to look for something in the logs when I get home, Cecil, and I'll get back to you.",
2003-10-21 13:29:08,Red or Nadia,"2003-10-21 13:28:57 Vavalion: Although, I'm generally in a fairly good mood after a dayish day, but that's just cause of me.","2003-10-21 13:29:07 Janus: I have to look for something in the logs when I get home, Cecil, and I'll get back to you.",Nadia: Oh.,2003-10-21 13:29:25 Janus: Dayish days are nothing to gripe about.,2003-10-21 13:29:37 Red or Nadia: Nadia: I miss my computer.,
